sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
ood_occlusion_000037_q02,ood_occlusion_000037,images/ood_occlusion/ood_occlusion_000037.png,Which object is the leftmost in the image?,green triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",red rectangle,green triangle,red rectangle,False,0.05898856425000076,ood_failure
ood_occlusion_000037_q03,ood_occlusion_000037,images/ood_occlusion/ood_occlusion_000037.png,Is the yellow rectangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.05898856425000076,
ood_occlusion_000037_q04,ood_occlusion_000037,images/ood_occlusion/ood_occlusion_000037.png,How many objects are above the red rectangle?,0,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}",2,0,2,False,0.05898856425000076,ood_failure
ood_occlusion_000038_q01,ood_occlusion_000038,images/ood_occlusion/ood_occlusion_000038.png,Which object is between the yellow circle and the blue circle?,green rectangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_4', 'relation': 'between'}",green triangle,green rectangle,green triangle,False,0.059614354625011856,ood_failure
ood_occlusion_000038_q02,ood_occlusion_000038,images/ood_occlusion/ood_occlusion_000038.png,Which object is immediately below the blue circle?,green triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",green triangle,green triangle,green triangle,True,0.059614354625011856,
ood_occlusion_000038_q03,ood_occlusion_000038,images/ood_occlusion/ood_occlusion_000038.png,"Which object is closer to the center of the image, the green triangle or the green rectangle?",green rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",green triangle,green rectangle,green triangle,False,0.059614354625011856,ood_failure
ood_occlusion_000038_q04,ood_occlusion_000038,images/ood_occlusion/ood_occlusion_000038.png,Which object is farthest from the green triangle?,yellow circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'farthest'}",blue circle,yellow circle,blue circle,False,0.059614354625011856,ood_failure
ood_occlusion_000039_q01,ood_occlusion_000039,images/ood_occlusion/ood_occlusion_000039.png,Which object is farthest from the blue rectangle?,green triangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'farthest'}",red triangle,green triangle,red triangle,False,0.059614354625011856,ood_failure
ood_occlusion_000039_q02,ood_occlusion_000039,images/ood_occlusion/ood_occlusion_000039.png,Which object is both below the blue rectangle and left of the yellow triangle?,red triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'left of']}",red triangle,red triangle,red triangle,True,0.059614354625011856,
ood_occlusion_000039_q03,ood_occlusion_000039,images/ood_occlusion/ood_occlusion_000039.png,How many objects are left of the yellow circle?,1,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_5', 'relation': 'left'}",1,1,1,True,0.059614354625011856,
ood_occlusion_000039_q04,ood_occlusion_000039,images/ood_occlusion/ood_occlusion_000039.png,Which object is the bottommost in the image?,red triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'bottommost'}",red triangle,red triangle,red triangle,True,0.059614354625011856,
ood_occlusion_000040_q01,ood_occlusion_000040,images/ood_occlusion/ood_occlusion_000040.png,How many objects are above the blue rectangle?,2,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}",2,2,2,True,0.05951916000003621,
ood_occlusion_000040_q02,ood_occlusion_000040,images/ood_occlusion/ood_occlusion_000040.png,Which object is the bottommost in the image?,blue circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'bottommost'}",blue circle,blue circle,blue circle,True,0.05951916000003621,
ood_occlusion_000040_q03,ood_occlusion_000040,images/ood_occlusion/ood_occlusion_000040.png,Which object is farthest from the green circle?,blue rectangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'farthest'}",blue triangle,blue rectangle,blue triangle,False,0.05951916000003621,ood_failure
ood_occlusion_000040_q04,ood_occlusion_000040,images/ood_occlusion/ood_occlusion_000040.png,"Which object is smaller, the green circle or the blue triangle?",blue triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",blue triangle,blue triangle,blue triangle,True,0.05951916000003621,
ood_occlusion_000041_q01,ood_occlusion_000041,images/ood_occlusion/ood_occlusion_000041.png,Which object is both below the red circle and right of the blue circle?,yellow rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'right of']}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.05951916000003621,
ood_occlusion_000041_q02,ood_occlusion_000041,images/ood_occlusion/ood_occlusion_000041.png,"Which object is smaller, the yellow rectangle or the blue circle?",yellow rectangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_3', 'relation': 'smaller'}",blue circle,yellow rectangle,blue circle,False,0.05951916000003621,ood_failure
ood_occlusion_000041_q03,ood_occlusion_000041,images/ood_occlusion/ood_occlusion_000041.png,How many circle objects are in the image?,2,counting,1,ood_occlusion,occlusion,{'filter': {'shape': 'circle'}},2,2,2,True,0.05951916000003621,
ood_occlusion_000041_q04,ood_occlusion_000041,images/ood_occlusion/ood_occlusion_000041.png,Which object is the rightmost in the image?,yellow rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'rightmost'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.05951916000003621,
ood_occlusion_000042_q01,ood_occlusion_000042,images/ood_occlusion/ood_occlusion_000042.png,Which object is between the yellow rectangle and the green rectangle?,red triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.05943571087505006,
ood_occlusion_000042_q02,ood_occlusion_000042,images/ood_occlusion/ood_occlusion_000042.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'bottommost'}",red triangle,green rectangle,red triangle,False,0.05943571087505006,ood_failure
ood_occlusion_000042_q03,ood_occlusion_000042,images/ood_occlusion/ood_occlusion_000042.png,Which object is both above the red triangle and left of the green rectangle?,yellow rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'left of']}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.05943571087505006,
ood_occlusion_000042_q04,ood_occlusion_000042,images/ood_occlusion/ood_occlusion_000042.png,Which object is immediately right of the yellow rectangle?,red triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'right'}",red triangle,red triangle,red triangle,True,0.05943571087505006,
ood_occlusion_000043_q01,ood_occlusion_000043,images/ood_occlusion/ood_occlusion_000043.png,Which object is immediately left of the green triangle?,yellow circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_5', 'target': 'obj_4', 'relation': 'left'}",blue rectangle,yellow circle,blue rectangle,False,0.05943571087505006,ood_failure
ood_occlusion_000043_q02,ood_occlusion_000043,images/ood_occlusion/ood_occlusion_000043.png,Do the blue circle and the blue rectangle overlap? Answer yes or no.,yes,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,yes,no,False,0.05943571087505006,ood_failure
ood_occlusion_000043_q03,ood_occlusion_000043,images/ood_occlusion/ood_occlusion_000043.png,Which object is both right of the green triangle and left of the blue rectangle?,red triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_5', 'obj_3'], 'target': 'obj_1', 'relations': ['right of', 'left of']}",blue triangle,red triangle,blue triangle,False,0.05943571087505006,ood_failure
ood_occlusion_000043_q04,ood_occlusion_000043,images/ood_occlusion/ood_occlusion_000043.png,"Which object is closer to the center of the image, the green triangle or the blue rectangle?",blue rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_5', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue rectangle,blue rectangle,blue rectangle,True,0.05943571087505006,
ood_occlusion_000044_q01,ood_occlusion_000044,images/ood_occlusion/ood_occlusion_000044.png,Which object is immediately left of the yellow circle?,green triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'left'}",blue rectangle,green triangle,blue rectangle,False,0.06011557674997903,ood_failure
ood_occlusion_000044_q02,ood_occlusion_000044,images/ood_occlusion/ood_occlusion_000044.png,Do the green circle and the yellow circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.06011557674997903,
ood_occlusion_000044_q03,ood_occlusion_000044,images/ood_occlusion/ood_occlusion_000044.png,"Which object is closer to the center of the image, the green triangle or the green circle?",green circle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_1', 'relation': 'center_proximity'}",green triangle,green circle,green triangle,False,0.06011557674997903,ood_failure
ood_occlusion_000044_q04,ood_occlusion_000044,images/ood_occlusion/ood_occlusion_000044.png,Which object is between the green circle and the green triangle?,yellow circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relation': 'between'}",blue rectangle,yellow circle,blue rectangle,False,0.06011557674997903,ood_failure
ood_occlusion_000045_q01,ood_occlusion_000045,images/ood_occlusion/ood_occlusion_000045.png,Which object is both right of the yellow circle and above the red rectangle?,blue triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_4', 'relations': ['right of', 'above']}",blue triangle,blue triangle,blue triangle,True,0.06011557674997903,
ood_occlusion_000045_q02,ood_occlusion_000045,images/ood_occlusion/ood_occlusion_000045.png,"Which object is closer to the center of the image, the green rectangle or the red rectangle?",green rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",red rectangle,green rectangle,red rectangle,False,0.06011557674997903,ood_failure
ood_occlusion_000045_q03,ood_occlusion_000045,images/ood_occlusion/ood_occlusion_000045.png,How many circle objects are in the image?,1,counting,1,ood_occlusion,occlusion,{'filter': {'shape': 'circle'}},2,1,2,False,0.06011557674997903,ood_failure
ood_occlusion_000045_q04,ood_occlusion_000045,images/ood_occlusion/ood_occlusion_000045.png,Which object is the topmost in the image?,blue triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_4', 'relation': 'topmost'}",blue triangle,blue triangle,blue triangle,True,0.06011557674997903,
ood_occlusion_000046_q01,ood_occlusion_000046,images/ood_occlusion/ood_occlusion_000046.png,Which object is between the red rectangle and the yellow triangle?,red circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}",red circle,red circle,red circle,True,0.059079469500034065,
ood_occlusion_000046_q02,ood_occlusion_000046,images/ood_occlusion/ood_occlusion_000046.png,Which object is the rightmost in the image?,yellow triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_1', 'relation': 'rightmost'}",red circle,yellow triangle,red circle,False,0.059079469500034065,ood_failure
ood_occlusion_000046_q03,ood_occlusion_000046,images/ood_occlusion/ood_occlusion_000046.png,Is the yellow triangle completely inside the red rectangle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.059079469500034065,
ood_occlusion_000046_q04,ood_occlusion_000046,images/ood_occlusion/ood_occlusion_000046.png,How many red objects are in the image?,2,counting,1,ood_occlusion,occlusion,{'filter': {'color': 'red'}},2,2,2,True,0.059079469500034065,
ood_occlusion_000047_q01,ood_occlusion_000047,images/ood_occlusion/ood_occlusion_000047.png,Which object is between the green rectangle and the green triangle?,blue triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}",blue triangle,blue triangle,blue triangle,True,0.059079469500034065,
ood_occlusion_000047_q02,ood_occlusion_000047,images/ood_occlusion/ood_occlusion_000047.png,Which object is immediately left of the green rectangle?,blue triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'left'}",blue triangle,blue triangle,blue triangle,True,0.059079469500034065,
ood_occlusion_000047_q03,ood_occlusion_000047,images/ood_occlusion/ood_occlusion_000047.png,Which object is immediately below the green rectangle?,blue triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'below'}",blue triangle,blue triangle,blue triangle,True,0.059079469500034065,
ood_occlusion_000047_q04,ood_occlusion_000047,images/ood_occlusion/ood_occlusion_000047.png,"Which object is closer to the center of the image, the green rectangle or the blue triangle?",blue triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue triangle,blue triangle,blue triangle,True,0.059079469500034065,
ood_occlusion_000048_q01,ood_occlusion_000048,images/ood_occlusion/ood_occlusion_000048.png,Which object is farthest from the red rectangle?,blue circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'farthest'}",blue circle,blue circle,blue circle,True,0.058785838125004375,
ood_occlusion_000048_q02,ood_occlusion_000048,images/ood_occlusion/ood_occlusion_000048.png,Which object is both below the red triangle and above the red rectangle?,blue circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relations': ['below', 'above']}",red triangle,blue circle,red triangle,False,0.058785838125004375,ood_failure
ood_occlusion_000048_q03,ood_occlusion_000048,images/ood_occlusion/ood_occlusion_000048.png,How many objects are above the red triangle?,0,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'relation': 'above'}",1,0,1,False,0.058785838125004375,ood_failure
ood_occlusion_000048_q04,ood_occlusion_000048,images/ood_occlusion/ood_occlusion_000048.png,Which object is the rightmost in the image?,red rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_2', 'relation': 'rightmost'}",red rectangle,red rectangle,red rectangle,True,0.058785838125004375,
