sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_occlusion_000034_q04,ood_occlusion_000034,images/ood_occlusion/ood_occlusion_000034.png,Which object is immediately above the green circle?,yellow circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'above'}",blue square,yellow circle,blue square,False,0.21523054499994032,spatial_inversion,True
ood_occlusion_000035_q01,ood_occlusion_000035,images/ood_occlusion/ood_occlusion_000035.png,Which object is immediately left of the green circle?,red circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'left'}",blue rectangle,red circle,blue rectangle,False,0.2165977129999419,spatial_inversion,True
ood_occlusion_000035_q02,ood_occlusion_000035,images/ood_occlusion/ood_occlusion_000035.png,Do the green circle and the red circle overlap? Answer yes or no.,yes,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,yes,no,False,0.16621256799999173,relation_error,True
ood_occlusion_000035_q03,ood_occlusion_000035,images/ood_occlusion/ood_occlusion_000035.png,Which object is between the green circle and the blue rectangle?,red circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}",red circle,red circle,red circle,True,0.21779745200001344,,False
ood_occlusion_000035_q04,ood_occlusion_000035,images/ood_occlusion/ood_occlusion_000035.png,Which object is nearest from the blue rectangle?,red circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'nearest'}",red circle,red circle,red circle,True,0.21893751499999325,,False
ood_occlusion_000036_q01,ood_occlusion_000036,images/ood_occlusion/ood_occlusion_000036.png,Which object is both below the green rectangle and right of the yellow circle?,yellow triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['below', 'right of']}",triangle,yellow triangle,triangle,False,0.16629867699998613,relation_chain_failure,True
ood_occlusion_000036_q02,ood_occlusion_000036,images/ood_occlusion/ood_occlusion_000036.png,"Which object is closer to the center of the image, the blue triangle or the green rectangle?",green rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",green rectangle,green rectangle,green rectangle,True,0.21615326000005552,,False
ood_occlusion_000036_q03,ood_occlusion_000036,images/ood_occlusion/ood_occlusion_000036.png,How many rectangle objects are in the image?,1,counting,1,ood_occlusion,occlusion,{'filter': {'shape': 'rectangle'}},1,1,1,True,0.16698711300000468,,False
ood_occlusion_000036_q04,ood_occlusion_000036,images/ood_occlusion/ood_occlusion_000036.png,Which object is the bottommost in the image?,yellow triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_1', 'relation': 'bottommost'}",green rectangle,yellow triangle,green rectangle,False,0.21727733499994883,spatial_inversion,True
ood_occlusion_000037_q01,ood_occlusion_000037,images/ood_occlusion/ood_occlusion_000037.png,"Which object is closer to the center of the image, the red rectangle or the green triangle?",green triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.21652937199996813,,False
ood_occlusion_000037_q02,ood_occlusion_000037,images/ood_occlusion/ood_occlusion_000037.png,Which object is the leftmost in the image?,green triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",triangle,green triangle,triangle,False,0.17020148500000687,spatial_inversion,True
ood_occlusion_000037_q03,ood_occlusion_000037,images/ood_occlusion/ood_occlusion_000037.png,Is the yellow rectangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.1742924080000421,,False
ood_occlusion_000037_q04,ood_occlusion_000037,images/ood_occlusion/ood_occlusion_000037.png,How many objects are above the red rectangle?,0,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}",2,0,2,False,0.16953026399994542,counting_error,True
ood_occlusion_000038_q01,ood_occlusion_000038,images/ood_occlusion/ood_occlusion_000038.png,Which object is between the yellow circle and the blue circle?,green rectangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_4', 'relation': 'between'}",green triangle,green rectangle,green triangle,False,0.2203063120000479,object_confusion,True
ood_occlusion_000038_q02,ood_occlusion_000038,images/ood_occlusion/ood_occlusion_000038.png,Which object is immediately below the blue circle?,green triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",square,green triangle,square,False,0.16760636100002557,spatial_inversion,True
ood_occlusion_000038_q03,ood_occlusion_000038,images/ood_occlusion/ood_occlusion_000038.png,"Which object is closer to the center of the image, the green triangle or the green rectangle?",green rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",green triangle,green rectangle,green triangle,False,0.21653793799998766,distance_reasoning_error,True
ood_occlusion_000038_q04,ood_occlusion_000038,images/ood_occlusion/ood_occlusion_000038.png,Which object is farthest from the green triangle?,yellow circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'farthest'}",blue circle,yellow circle,blue circle,False,0.21923991599999226,distance_reasoning_error,True
ood_occlusion_000039_q01,ood_occlusion_000039,images/ood_occlusion/ood_occlusion_000039.png,Which object is farthest from the blue rectangle?,green triangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'farthest'}",triangle,green triangle,triangle,False,0.166897371999994,distance_reasoning_error,True
ood_occlusion_000039_q02,ood_occlusion_000039,images/ood_occlusion/ood_occlusion_000039.png,Which object is both below the blue rectangle and left of the yellow triangle?,red triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'left of']}",red triangle,red triangle,red triangle,True,0.2367043739999417,,False
ood_occlusion_000039_q03,ood_occlusion_000039,images/ood_occlusion/ood_occlusion_000039.png,How many objects are left of the yellow circle?,1,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_5', 'relation': 'left'}",2,1,2,False,0.16729228799999873,counting_error,True
ood_occlusion_000039_q04,ood_occlusion_000039,images/ood_occlusion/ood_occlusion_000039.png,Which object is the bottommost in the image?,red triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'bottommost'}",triangle,red triangle,triangle,False,0.16666251099991314,spatial_inversion,True
ood_occlusion_000040_q01,ood_occlusion_000040,images/ood_occlusion/ood_occlusion_000040.png,How many objects are above the blue rectangle?,2,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}",3,2,3,False,0.16671385800009375,counting_error,True
ood_occlusion_000040_q02,ood_occlusion_000040,images/ood_occlusion/ood_occlusion_000040.png,Which object is the bottommost in the image?,blue circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'bottommost'}",blue circle,blue circle,blue circle,True,0.21649315800004842,,False
ood_occlusion_000040_q03,ood_occlusion_000040,images/ood_occlusion/ood_occlusion_000040.png,Which object is farthest from the green circle?,blue rectangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'farthest'}",blue triangle,blue rectangle,blue triangle,False,0.21626382800002375,distance_reasoning_error,True
ood_occlusion_000040_q04,ood_occlusion_000040,images/ood_occlusion/ood_occlusion_000040.png,"Which object is smaller, the green circle or the blue triangle?",blue triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",blue triangle,blue triangle,blue triangle,True,0.21633996599996408,,False
ood_occlusion_000041_q01,ood_occlusion_000041,images/ood_occlusion/ood_occlusion_000041.png,Which object is both below the red circle and right of the blue circle?,yellow rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'right of']}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.2159310250000317,,False
ood_occlusion_000041_q02,ood_occlusion_000041,images/ood_occlusion/ood_occlusion_000041.png,"Which object is smaller, the yellow rectangle or the blue circle?",yellow rectangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_3', 'relation': 'smaller'}",blue circle,yellow rectangle,blue circle,False,0.21619337099991753,object_confusion,True
ood_occlusion_000041_q03,ood_occlusion_000041,images/ood_occlusion/ood_occlusion_000041.png,How many circle objects are in the image?,2,counting,1,ood_occlusion,occlusion,{'filter': {'shape': 'circle'}},1,2,1,False,0.16584019499998703,counting_error,True
ood_occlusion_000041_q04,ood_occlusion_000041,images/ood_occlusion/ood_occlusion_000041.png,Which object is the rightmost in the image?,yellow rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'rightmost'}",rectangle,yellow rectangle,rectangle,False,0.16739159999997355,spatial_inversion,True
ood_occlusion_000042_q01,ood_occlusion_000042,images/ood_occlusion/ood_occlusion_000042.png,Which object is between the yellow rectangle and the green rectangle?,red triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relation': 'between'}",triangle,red triangle,triangle,False,0.16579117999992832,object_confusion,True
ood_occlusion_000042_q02,ood_occlusion_000042,images/ood_occlusion/ood_occlusion_000042.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'bottommost'}",green box,green rectangle,green box,False,0.21568889499997113,spatial_inversion,True
ood_occlusion_000042_q03,ood_occlusion_000042,images/ood_occlusion/ood_occlusion_000042.png,Which object is both above the red triangle and left of the green rectangle?,yellow rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'left of']}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.21567661899996438,,False
ood_occlusion_000042_q04,ood_occlusion_000042,images/ood_occlusion/ood_occlusion_000042.png,Which object is immediately right of the yellow rectangle?,red triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'right'}",green rectangle,red triangle,green rectangle,False,0.21683487899997544,spatial_inversion,True
ood_occlusion_000043_q01,ood_occlusion_000043,images/ood_occlusion/ood_occlusion_000043.png,Which object is immediately left of the green triangle?,yellow circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_5', 'target': 'obj_4', 'relation': 'left'}",blue shape,yellow circle,blue shape,False,0.21666707999997925,spatial_inversion,True
ood_occlusion_000043_q02,ood_occlusion_000043,images/ood_occlusion/ood_occlusion_000043.png,Do the blue circle and the blue rectangle overlap? Answer yes or no.,yes,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",yes,yes,yes,True,0.16588300600005823,,False
ood_occlusion_000043_q03,ood_occlusion_000043,images/ood_occlusion/ood_occlusion_000043.png,Which object is both right of the green triangle and left of the blue rectangle?,red triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_5', 'obj_3'], 'target': 'obj_1', 'relations': ['right of', 'left of']}",blue rectangle,red triangle,blue rectangle,False,0.2180162739999787,relation_chain_failure,True
ood_occlusion_000043_q04,ood_occlusion_000043,images/ood_occlusion/ood_occlusion_000043.png,"Which object is closer to the center of the image, the green triangle or the blue rectangle?",blue rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_5', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue rectangle,blue rectangle,blue rectangle,True,0.21762570900000355,,False
ood_occlusion_000044_q01,ood_occlusion_000044,images/ood_occlusion/ood_occlusion_000044.png,Which object is immediately left of the yellow circle?,green triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'left'}",triangle,green triangle,triangle,False,0.1667159719999063,spatial_inversion,True
ood_occlusion_000044_q02,ood_occlusion_000044,images/ood_occlusion/ood_occlusion_000044.png,Do the green circle and the yellow circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",yes,no,yes,False,0.167086698999924,relation_error,True
ood_occlusion_000044_q03,ood_occlusion_000044,images/ood_occlusion/ood_occlusion_000044.png,"Which object is closer to the center of the image, the green triangle or the green circle?",green circle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_1', 'relation': 'center_proximity'}",green triangle,green circle,green triangle,False,0.2155754350000052,distance_reasoning_error,True
ood_occlusion_000044_q04,ood_occlusion_000044,images/ood_occlusion/ood_occlusion_000044.png,Which object is between the green circle and the green triangle?,yellow circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relation': 'between'}",yellow triangle,yellow circle,yellow triangle,False,0.2181158849999747,object_confusion,True
ood_occlusion_000045_q01,ood_occlusion_000045,images/ood_occlusion/ood_occlusion_000045.png,Which object is both right of the yellow circle and above the red rectangle?,blue triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_4', 'relations': ['right of', 'above']}",blue triangle,blue triangle,blue triangle,True,0.21665070400001696,,False
ood_occlusion_000045_q02,ood_occlusion_000045,images/ood_occlusion/ood_occlusion_000045.png,"Which object is closer to the center of the image, the green rectangle or the red rectangle?",green rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",red rectangle,green rectangle,red rectangle,False,0.2155428830000119,distance_reasoning_error,True
ood_occlusion_000045_q03,ood_occlusion_000045,images/ood_occlusion/ood_occlusion_000045.png,How many circle objects are in the image?,1,counting,1,ood_occlusion,occlusion,{'filter': {'shape': 'circle'}},1,1,1,True,0.1669223259999626,,False
ood_occlusion_000045_q04,ood_occlusion_000045,images/ood_occlusion/ood_occlusion_000045.png,Which object is the topmost in the image?,blue triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_4', 'relation': 'topmost'}",triangle,blue triangle,triangle,False,0.16621896100002687,spatial_inversion,True
