sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
ood_occlusion_000031_q04,ood_occlusion_000031,images/ood_occlusion/ood_occlusion_000031.png,Which object is farthest from the yellow circle?,green circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_5', 'relation': 'farthest'}",blue triangle,green circle,blue triangle,False,0.2255828059999203,ood_failure
ood_occlusion_000032_q01,ood_occlusion_000032,images/ood_occlusion/ood_occlusion_000032.png,Which object is both right of the green circle and below the yellow triangle?,green triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['right of', 'below']}",white,green triangle,white,False,0.1770029770000292,ood_failure
ood_occlusion_000032_q02,ood_occlusion_000032,images/ood_occlusion/ood_occlusion_000032.png,Which object is immediately above the green triangle?,yellow triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'above'}","The green triangle is at the top of the image, and the object immediately above it is the white background.",yellow triangle,green triangle is at top of image and object immediately above it is white background,False,1.260208016999968,ood_failure
ood_occlusion_000032_q03,ood_occlusion_000032,images/ood_occlusion/ood_occlusion_000032.png,Which object is between the green circle and the yellow triangle?,green triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}",white triangle,green triangle,white triangle,False,0.2208938720000333,ood_failure
ood_occlusion_000032_q04,ood_occlusion_000032,images/ood_occlusion/ood_occlusion_000032.png,"Which object is smaller, the green triangle or the green circle?",green triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'smaller'}",The green triangle is smaller.,green triangle,green triangle is smaller,False,0.4321447019999596,ood_failure
ood_occlusion_000033_q01,ood_occlusion_000033,images/ood_occlusion/ood_occlusion_000033.png,Which object is between the red circle and the green circle?,green rectangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relation': 'between'}",blue triangle,green rectangle,blue triangle,False,0.22155752200001189,ood_failure
ood_occlusion_000033_q02,ood_occlusion_000033,images/ood_occlusion/ood_occlusion_000033.png,Which object is the topmost in the image?,red rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_4', 'relation': 'topmost'}",The topmost object in the image is the red square located at the top right.,red rectangle,topmost object in image is red square located at top right,False,0.9941372519999732,ood_failure
ood_occlusion_000033_q03,ood_occlusion_000033,images/ood_occlusion/ood_occlusion_000033.png,Which object is both right of the green circle and below the green rectangle?,red circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'below']}",red rectangle,red circle,red rectangle,False,0.22269578800001,ood_failure
ood_occlusion_000033_q04,ood_occlusion_000033,images/ood_occlusion/ood_occlusion_000033.png,Which object is immediately left of the red rectangle?,green rectangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'left'}",The object immediately left of the red rectangle is a green circle.,green rectangle,object immediately left of red rectangle is green circle,False,0.7974587270000484,ood_failure
ood_occlusion_000034_q01,ood_occlusion_000034,images/ood_occlusion/ood_occlusion_000034.png,Which object is immediately left of the green triangle?,yellow triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_5', 'target': 'obj_1', 'relation': 'left'}",yellow circle,yellow triangle,yellow circle,False,0.22263830700012477,ood_failure
ood_occlusion_000034_q02,ood_occlusion_000034,images/ood_occlusion/ood_occlusion_000034.png,Do the blue rectangle and the green circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.17413454999996247,
ood_occlusion_000034_q03,ood_occlusion_000034,images/ood_occlusion/ood_occlusion_000034.png,Which object is both above the yellow circle and left of the green circle?,yellow triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'left of']}",blue rectangle,yellow triangle,blue rectangle,False,0.22250792099998762,ood_failure
ood_occlusion_000034_q04,ood_occlusion_000034,images/ood_occlusion/ood_occlusion_000034.png,Which object is immediately above the green circle?,yellow circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'above'}",blue rectangle,yellow circle,blue rectangle,False,0.22526272999994035,ood_failure
ood_occlusion_000035_q01,ood_occlusion_000035,images/ood_occlusion/ood_occlusion_000035.png,Which object is immediately left of the green circle?,red circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'left'}",blue rectangle,red circle,blue rectangle,False,0.22295041400002447,ood_failure
ood_occlusion_000035_q02,ood_occlusion_000035,images/ood_occlusion/ood_occlusion_000035.png,Do the green circle and the red circle overlap? Answer yes or no.,yes,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,yes,no,False,0.17109741500007658,ood_failure
ood_occlusion_000035_q03,ood_occlusion_000035,images/ood_occlusion/ood_occlusion_000035.png,Which object is between the green circle and the blue rectangle?,red circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}",red circle,red circle,red circle,True,0.22503542699996615,
ood_occlusion_000035_q04,ood_occlusion_000035,images/ood_occlusion/ood_occlusion_000035.png,Which object is nearest from the blue rectangle?,red circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'nearest'}",red circle,red circle,red circle,True,0.22373733499989612,
ood_occlusion_000036_q01,ood_occlusion_000036,images/ood_occlusion/ood_occlusion_000036.png,Which object is both below the green rectangle and right of the yellow circle?,yellow triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['below', 'right of']}",blue triangle,yellow triangle,blue triangle,False,0.22218016900001203,ood_failure
ood_occlusion_000036_q02,ood_occlusion_000036,images/ood_occlusion/ood_occlusion_000036.png,"Which object is closer to the center of the image, the blue triangle or the green rectangle?",green rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",blue triangle,green rectangle,blue triangle,False,0.22494519799988666,ood_failure
ood_occlusion_000036_q03,ood_occlusion_000036,images/ood_occlusion/ood_occlusion_000036.png,How many rectangle objects are in the image?,1,counting,1,ood_occlusion,occlusion,{'filter': {'shape': 'rectangle'}},1,1,1,True,0.1708430269998189,
ood_occlusion_000036_q04,ood_occlusion_000036,images/ood_occlusion/ood_occlusion_000036.png,Which object is the bottommost in the image?,yellow triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_1', 'relation': 'bottommost'}",The bottommost object in the image is the green rectangle.,yellow triangle,bottommost object in image is green rectangle,False,0.750628332000133,ood_failure
ood_occlusion_000037_q01,ood_occlusion_000037,images/ood_occlusion/ood_occlusion_000037.png,"Which object is closer to the center of the image, the red rectangle or the green triangle?",green triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.2224540029999389,
ood_occlusion_000037_q02,ood_occlusion_000037,images/ood_occlusion/ood_occlusion_000037.png,Which object is the leftmost in the image?,green triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",triangle,green triangle,triangle,False,0.1713233539999237,ood_failure
ood_occlusion_000037_q03,ood_occlusion_000037,images/ood_occlusion/ood_occlusion_000037.png,Is the yellow rectangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.17383386899996367,
ood_occlusion_000037_q04,ood_occlusion_000037,images/ood_occlusion/ood_occlusion_000037.png,How many objects are above the red rectangle?,0,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}",3,0,3,False,0.1738927099997909,ood_failure
ood_occlusion_000038_q01,ood_occlusion_000038,images/ood_occlusion/ood_occlusion_000038.png,Which object is between the yellow circle and the blue circle?,green rectangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_4', 'relation': 'between'}",The object between the yellow circle and the blue circle is the green square.,green rectangle,object between yellow circle and blue circle is green square,False,0.8964955890000965,ood_failure
ood_occlusion_000038_q02,ood_occlusion_000038,images/ood_occlusion/ood_occlusion_000038.png,Which object is immediately below the blue circle?,green triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",The green square is immediately below the blue circle.,green triangle,green square is immediately below blue circle,False,0.6362184330000673,ood_failure
ood_occlusion_000038_q03,ood_occlusion_000038,images/ood_occlusion/ood_occlusion_000038.png,"Which object is closer to the center of the image, the green triangle or the green rectangle?",green rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",green triangle,green rectangle,green triangle,False,0.22352349200014032,ood_failure
ood_occlusion_000038_q04,ood_occlusion_000038,images/ood_occlusion/ood_occlusion_000038.png,Which object is farthest from the green triangle?,yellow circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'farthest'}",The rectangle is farthest from the green triangle.,yellow circle,rectangle is farthest from green triangle,False,0.6459688439999809,ood_failure
ood_occlusion_000039_q01,ood_occlusion_000039,images/ood_occlusion/ood_occlusion_000039.png,Which object is farthest from the blue rectangle?,green triangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'farthest'}",The red triangle is farthest from the blue rectangle.,green triangle,red triangle is farthest from blue rectangle,False,0.6970553510000173,ood_failure
ood_occlusion_000039_q02,ood_occlusion_000039,images/ood_occlusion/ood_occlusion_000039.png,Which object is both below the blue rectangle and left of the yellow triangle?,red triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'left of']}",red triangle,red triangle,red triangle,True,0.22790479799982677,
ood_occlusion_000039_q03,ood_occlusion_000039,images/ood_occlusion/ood_occlusion_000039.png,How many objects are left of the yellow circle?,1,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_5', 'relation': 'left'}",2,1,2,False,0.1736175359999379,ood_failure
ood_occlusion_000039_q04,ood_occlusion_000039,images/ood_occlusion/ood_occlusion_000039.png,Which object is the bottommost in the image?,red triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'bottommost'}",The bottommost object in the image is the red triangle.,red triangle,bottommost object in image is red triangle,False,0.748914829000114,ood_failure
ood_occlusion_000040_q01,ood_occlusion_000040,images/ood_occlusion/ood_occlusion_000040.png,How many objects are above the blue rectangle?,2,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}",3,2,3,False,0.1710758369999894,ood_failure
ood_occlusion_000040_q02,ood_occlusion_000040,images/ood_occlusion/ood_occlusion_000040.png,Which object is the bottommost in the image?,blue circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'bottommost'}",blue circle,blue circle,blue circle,True,0.22272026899986486,
ood_occlusion_000040_q03,ood_occlusion_000040,images/ood_occlusion/ood_occlusion_000040.png,Which object is farthest from the green circle?,blue rectangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'farthest'}",blue triangle,blue rectangle,blue triangle,False,0.22300861599978816,ood_failure
ood_occlusion_000040_q04,ood_occlusion_000040,images/ood_occlusion/ood_occlusion_000040.png,"Which object is smaller, the green circle or the blue triangle?",blue triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",green circle,blue triangle,green circle,False,0.2238482440000098,ood_failure
ood_occlusion_000041_q01,ood_occlusion_000041,images/ood_occlusion/ood_occlusion_000041.png,Which object is both below the red circle and right of the blue circle?,yellow rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'right of']}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.22348004200011928,
ood_occlusion_000041_q02,ood_occlusion_000041,images/ood_occlusion/ood_occlusion_000041.png,"Which object is smaller, the yellow rectangle or the blue circle?",yellow rectangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_3', 'relation': 'smaller'}",blue circle,yellow rectangle,blue circle,False,0.2233356450001338,ood_failure
ood_occlusion_000041_q03,ood_occlusion_000041,images/ood_occlusion/ood_occlusion_000041.png,How many circle objects are in the image?,2,counting,1,ood_occlusion,occlusion,{'filter': {'shape': 'circle'}},1,2,1,False,0.17080227800011016,ood_failure
ood_occlusion_000041_q04,ood_occlusion_000041,images/ood_occlusion/ood_occlusion_000041.png,Which object is the rightmost in the image?,yellow rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'rightmost'}",The rightmost object in the image is a blue circle.,yellow rectangle,rightmost object in image is blue circle,False,0.7454279120001956,ood_failure
ood_occlusion_000042_q01,ood_occlusion_000042,images/ood_occlusion/ood_occlusion_000042.png,Which object is between the yellow rectangle and the green rectangle?,red triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.22497661700003846,
