sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_occlusion_000010_q01,ood_occlusion_000010,images/ood_occlusion/ood_occlusion_000010.png,Which object is between the red triangle and the blue triangle?,green circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_4', 'relation': 'between'}","```json
{""answer"": ""green circle""}
```",green circle,green circle,True,0.6712972180000634,,False
ood_occlusion_000010_q02,ood_occlusion_000010,images/ood_occlusion/ood_occlusion_000010.png,Which object is both above the blue triangle and below the red triangle?,green circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_4', 'relations': ['above', 'below']}","```json
{""answer"": ""green circle""}
```",green circle,green circle,True,0.6683903919999921,,False
ood_occlusion_000010_q03,ood_occlusion_000010,images/ood_occlusion/ood_occlusion_000010.png,"Which object is larger, the red triangle or the blue triangle?",blue triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_1', 'relation': 'larger'}","```json
{""answer"": ""blue triangle""}
```",blue triangle,blue triangle,True,0.6689455650000582,,False
ood_occlusion_000010_q04,ood_occlusion_000010,images/ood_occlusion/ood_occlusion_000010.png,How many objects are above the green circle?,2,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'relation': 'above'}","```json
{""answer"": ""1""}
```",2,1,False,0.6178368959999716,counting_error,True
ood_occlusion_000011_q01,ood_occlusion_000011,images/ood_occlusion/ood_occlusion_000011.png,Which object is the leftmost in the image?,red rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_2', 'relation': 'leftmost'}","```json
{""answer"": ""square""}
```",red rectangle,square,False,0.6175802650000151,spatial_inversion,True
ood_occlusion_000011_q02,ood_occlusion_000011,images/ood_occlusion/ood_occlusion_000011.png,Which object is immediately left of the red triangle?,green triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'left'}","```json
{""answer"": ""square""}
```",green triangle,square,False,0.6175856029999522,spatial_inversion,True
ood_occlusion_000011_q03,ood_occlusion_000011,images/ood_occlusion/ood_occlusion_000011.png,Which object is immediately above the yellow rectangle?,green triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'above'}","```json
{""answer"": ""triangle""}
```",green triangle,triangle,False,0.6181661540001642,spatial_inversion,True
ood_occlusion_000011_q04,ood_occlusion_000011,images/ood_occlusion/ood_occlusion_000011.png,How many objects are above the red rectangle?,0,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'relation': 'above'}","```json
{""answer"": ""2""}
```",0,2,False,0.6165473240000665,counting_error,True
ood_occlusion_000012_q01,ood_occlusion_000012,images/ood_occlusion/ood_occlusion_000012.png,Which object is both below the green triangle and above the red circle?,yellow circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['below', 'above']}","```json
{""answer"": ""white""}
```",yellow circle,white,False,0.6293434369999886,relation_chain_failure,True
ood_occlusion_000012_q02,ood_occlusion_000012,images/ood_occlusion/ood_occlusion_000012.png,How many yellow objects are in the image?,1,counting,1,ood_occlusion,occlusion,{'filter': {'color': 'yellow'}},"```json
{""answer"": ""1""}
```",1,1,True,0.6360755700000027,,False
ood_occlusion_000012_q03,ood_occlusion_000012,images/ood_occlusion/ood_occlusion_000012.png,"Which object is larger, the red circle or the yellow circle?",yellow circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'larger'}","```json
{""answer"": ""yellow circle""}
```",yellow circle,yellow circle,True,0.6821392239999113,,False
ood_occlusion_000012_q04,ood_occlusion_000012,images/ood_occlusion/ood_occlusion_000012.png,Is the yellow circle completely inside the red circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4231060649999563,,False
ood_occlusion_000013_q01,ood_occlusion_000013,images/ood_occlusion/ood_occlusion_000013.png,Which object is immediately below the green circle?,blue circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}","```json
{""answer"": ""blue circle""}
```",blue circle,blue circle,True,0.6679444129999865,,False
ood_occlusion_000013_q02,ood_occlusion_000013,images/ood_occlusion/ood_occlusion_000013.png,How many objects are above the red circle?,2,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}","```json
{""answer"": ""2""}
```",2,2,True,0.6169822740000654,,False
ood_occlusion_000013_q03,ood_occlusion_000013,images/ood_occlusion/ood_occlusion_000013.png,Which object is the bottommost in the image?,red circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_1', 'relation': 'bottommost'}","```json
{""answer"": ""square""}
```",red circle,square,False,0.6169923469999503,spatial_inversion,True
ood_occlusion_000013_q04,ood_occlusion_000013,images/ood_occlusion/ood_occlusion_000013.png,Which object is farthest from the yellow rectangle?,green circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'farthest'}","```json
{""answer"": ""blue circle""}
```",green circle,blue circle,False,0.6684213879998424,distance_reasoning_error,True
ood_occlusion_000014_q01,ood_occlusion_000014,images/ood_occlusion/ood_occlusion_000014.png,Which object is both below the blue rectangle and right of the yellow triangle?,red triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'right of']}","```json
{""answer"": ""blue rectangle""}
```",red triangle,blue rectangle,False,0.6812029839998104,relation_chain_failure,True
ood_occlusion_000014_q02,ood_occlusion_000014,images/ood_occlusion/ood_occlusion_000014.png,Which object is between the blue rectangle and the yellow triangle?,red triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}","```json
{""answer"": ""red triangle""}
```",red triangle,red triangle,True,0.6840192170000137,,False
ood_occlusion_000014_q03,ood_occlusion_000014,images/ood_occlusion/ood_occlusion_000014.png,Which object is immediately left of the blue rectangle?,yellow triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'left'}","```json
{""answer"": ""triangle""}
```",yellow triangle,triangle,False,0.6204493770001136,spatial_inversion,True
ood_occlusion_000014_q04,ood_occlusion_000014,images/ood_occlusion/ood_occlusion_000014.png,"Which object is smaller, the red triangle or the yellow triangle?",yellow triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}","```json
{""answer"": ""yellow triangle""}
```",yellow triangle,yellow triangle,True,0.6675094120000722,,False
ood_occlusion_000015_q01,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Which object is the leftmost in the image?,yellow circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}","```json
{""answer"": ""red circle""}
```",yellow circle,red circle,False,0.6646861809999791,spatial_inversion,True
ood_occlusion_000015_q02,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Which object is both left of the blue circle and above the yellow circle?,red circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['left of', 'above']}","```json
{""answer"": ""red circle""}
```",red circle,red circle,True,0.6666706060000251,,False
ood_occlusion_000015_q03,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Which object is immediately left of the blue circle?,red circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'left'}","```json
{""answer"": ""triangle""}
```",red circle,triangle,False,0.6166621600000326,spatial_inversion,True
ood_occlusion_000015_q04,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Do the red triangle and the red circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_2'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.41812170299999707,,False
ood_occlusion_000016_q01,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Which object is immediately left of the red circle?,yellow circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'left'}","```json
{""answer"": ""yellow circle""}
```",yellow circle,yellow circle,True,0.6703382499999861,,False
ood_occlusion_000016_q02,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Do the yellow triangle and the yellow circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.41817083899991303,,False
ood_occlusion_000016_q03,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Which object is both above the yellow triangle and below the yellow circle?,red circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['above', 'below']}","```json
{""answer"": ""red circle""}
```",red circle,red circle,True,0.6683369879999645,,False
ood_occlusion_000016_q04,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Which object is immediately above the yellow triangle?,red circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'above'}","```json
{""answer"": ""red circle""}
```",red circle,red circle,True,0.6792749510000249,,False
ood_occlusion_000017_q01,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,Which object is immediately left of the yellow circle?,blue circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'left'}","```json
{""answer"": ""green square""}
```",blue circle,green square,False,0.6680321339999864,spatial_inversion,True
ood_occlusion_000017_q02,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,Do the blue circle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4232123930000853,,False
ood_occlusion_000017_q03,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,"Which object is closer to the center of the image, the yellow circle or the blue rectangle?",yellow circle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_2', 'relation': 'center_proximity'}","```json
{""answer"": ""blue rectangle""}
```",yellow circle,blue rectangle,False,0.6710793719998946,distance_reasoning_error,True
ood_occlusion_000017_q04,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,Which object is between the yellow circle and the blue rectangle?,blue circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_1', 'relation': 'between'}","```json
{""answer"": ""green rectangle""}
```",blue circle,green rectangle,False,0.6584627720001208,object_confusion,True
ood_occlusion_000018_q01,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,Which object is both above the red circle and right of the green circle?,green triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_4', 'relations': ['above', 'right of']}","```json
{""answer"": ""triangle""}
```",green triangle,triangle,False,0.6233736910000971,relation_chain_failure,True
ood_occlusion_000018_q02,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,How many objects are above the red circle?,2,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'relation': 'above'}","```json
{""answer"": ""2""}
```",2,2,True,0.6321668919999865,,False
ood_occlusion_000018_q03,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,Which object is the topmost in the image?,green circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'topmost'}","```json
{""answer"": ""circle""}
```",green circle,circle,False,0.6248927710000771,spatial_inversion,True
ood_occlusion_000018_q04,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,Which object is farthest from the red rectangle?,green triangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}","```json
{""answer"": ""triangle""}
```",green triangle,triangle,False,0.6213215809998474,distance_reasoning_error,True
ood_occlusion_000019_q01,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,Which object is between the green circle and the yellow triangle?,green triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}","```json
{""answer"": ""white triangle""}
```",green triangle,white triangle,False,0.6759449310000036,object_confusion,True
ood_occlusion_000019_q02,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,"Which object is closer to the center of the image, the yellow triangle or the green triangle?",green triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}","```json
{""answer"": ""green triangle""}
```",green triangle,green triangle,True,0.67720615799999,,False
