sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_background_000035_q02,ood_background_000035,images/ood_background/ood_background_000035.png,Is the blue triangle completely inside the red triangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_2', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.060989122250020955,,False
ood_background_000035_q03,ood_background_000035,images/ood_background/ood_background_000035.png,Which object is immediately left of the yellow triangle?,blue triangle,left_right,2,ood_background,background,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'left'}",blue triangle,blue triangle,blue triangle,True,0.060989122250020955,,False
ood_background_000035_q04,ood_background_000035,images/ood_background/ood_background_000035.png,"Which object is smaller, the blue triangle or the yellow triangle?",yellow triangle,relative_size,2,ood_background,background,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}",yellow triangle,yellow triangle,yellow triangle,True,0.060989122250020955,,False
ood_background_000036_q01,ood_background_000036,images/ood_background/ood_background_000036.png,"Which object is smaller, the red triangle or the blue rectangle?",red triangle,relative_size,2,ood_background,background,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_3', 'relation': 'smaller'}",red triangle,red triangle,red triangle,True,0.05975573225003927,,False
ood_background_000036_q02,ood_background_000036,images/ood_background/ood_background_000036.png,How many objects are left of the blue rectangle?,3,counting,2,ood_background,background,"{'anchor': 'obj_2', 'relation': 'left'}",2,3,2,False,0.05975573225003927,counting_error,True
ood_background_000036_q03,ood_background_000036,images/ood_background/ood_background_000036.png,Which object is both left of the red triangle and above the yellow circle?,blue circle,multi_hop,4,ood_background,background,"{'anchors': ['obj_3', 'obj_5'], 'target': 'obj_1', 'relations': ['left of', 'above']}",blue rectangle,blue circle,blue rectangle,False,0.05975573225003927,relation_chain_failure,True
ood_background_000036_q04,ood_background_000036,images/ood_background/ood_background_000036.png,Do the blue rectangle and the blue circle overlap? Answer yes or no.,no,overlap,2,ood_background,background,"{'objects': ['obj_2', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.05975573225003927,,False
ood_background_000037_q01,ood_background_000037,images/ood_background/ood_background_000037.png,Is the red circle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.05975573225003927,,False
ood_background_000037_q02,ood_background_000037,images/ood_background/ood_background_000037.png,How many objects are above the yellow circle?,2,counting,2,ood_background,background,"{'anchor': 'obj_1', 'relation': 'above'}",2,2,2,True,0.05975573225003927,,False
ood_background_000037_q03,ood_background_000037,images/ood_background/ood_background_000037.png,Which object is both below the yellow rectangle and right of the red circle?,yellow circle,multi_hop,4,ood_background,background,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['below', 'right of']}",yellow circle,yellow circle,yellow circle,True,0.05975573225003927,,False
ood_background_000037_q04,ood_background_000037,images/ood_background/ood_background_000037.png,"Which object is larger, the yellow rectangle or the yellow circle?",yellow rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_2', 'relation': 'larger'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.05975573225003927,,False
ood_background_000038_q01,ood_background_000038,images/ood_background/ood_background_000038.png,Do the blue circle and the green circle overlap? Answer yes or no.,no,overlap,2,ood_background,background,"{'objects': ['obj_1', 'obj_4'], 'relation': 'overlap'}",no,no,no,True,0.05751111287497679,,False
ood_background_000038_q02,ood_background_000038,images/ood_background/ood_background_000038.png,How many objects are above the blue circle?,3,counting,2,ood_background,background,"{'anchor': 'obj_1', 'relation': 'above'}",3,3,3,True,0.05751111287497679,,False
ood_background_000038_q03,ood_background_000038,images/ood_background/ood_background_000038.png,Which object is the bottommost in the image?,blue circle,relative_ordering,2,ood_background,background,"{'target': 'obj_1', 'relation': 'bottommost'}",blue circle,blue circle,blue circle,True,0.05751111287497679,,False
ood_background_000038_q04,ood_background_000038,images/ood_background/ood_background_000038.png,"Which object is closer to the center of the image, the green triangle or the green circle?",green triangle,center_proximity,2,ood_background,background,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.05751111287497679,,False
ood_background_000039_q01,ood_background_000039,images/ood_background/ood_background_000039.png,Is the yellow rectangle completely inside the red rectangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_3', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.05751111287497679,,False
ood_background_000039_q02,ood_background_000039,images/ood_background/ood_background_000039.png,"Which object is closer to the center of the image, the blue triangle or the red rectangle?",blue triangle,center_proximity,2,ood_background,background,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue triangle,blue triangle,blue triangle,True,0.05751111287497679,,False
ood_background_000039_q03,ood_background_000039,images/ood_background/ood_background_000039.png,Which object is immediately right of the yellow rectangle?,red rectangle,left_right,2,ood_background,background,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'right'}",red rectangle,red rectangle,red rectangle,True,0.05751111287497679,,False
ood_background_000039_q04,ood_background_000039,images/ood_background/ood_background_000039.png,Which object is both above the blue triangle and left of the yellow rectangle?,green circle,multi_hop,4,ood_background,background,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'left of']}",red rectangle,green circle,red rectangle,False,0.05751111287497679,relation_chain_failure,True
ood_background_000040_q01,ood_background_000040,images/ood_background/ood_background_000040.png,Which object is the rightmost in the image?,blue rectangle,relative_ordering,2,ood_background,background,"{'target': 'obj_1', 'relation': 'rightmost'}",blue rectangle,blue rectangle,blue rectangle,True,0.05837139637498012,,False
ood_background_000040_q02,ood_background_000040,images/ood_background/ood_background_000040.png,"Which object is closer to the center of the image, the yellow circle or the red triangle?",red triangle,center_proximity,2,ood_background,background,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}",yellow circle,red triangle,yellow circle,False,0.05837139637498012,distance_reasoning_error,True
ood_background_000040_q03,ood_background_000040,images/ood_background/ood_background_000040.png,"Which object is smaller, the yellow circle or the red triangle?",red triangle,relative_size,2,ood_background,background,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",red triangle,red triangle,red triangle,True,0.05837139637498012,,False
ood_background_000040_q04,ood_background_000040,images/ood_background/ood_background_000040.png,Which object is immediately below the red triangle?,yellow circle,above_below,2,ood_background,background,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'below'}",yellow circle,yellow circle,yellow circle,True,0.05837139637498012,,False
ood_background_000041_q01,ood_background_000041,images/ood_background/ood_background_000041.png,Is the yellow circle completely inside the yellow triangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.05837139637498012,,False
ood_background_000041_q02,ood_background_000041,images/ood_background/ood_background_000041.png,Which object is immediately left of the yellow triangle?,green circle,left_right,2,ood_background,background,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'left'}",blue rectangle,green circle,blue rectangle,False,0.05837139637498012,spatial_inversion,True
ood_background_000041_q03,ood_background_000041,images/ood_background/ood_background_000041.png,Do the green circle and the blue rectangle overlap? Answer yes or no.,no,overlap,2,ood_background,background,"{'objects': ['obj_3', 'obj_4'], 'relation': 'overlap'}",no,no,no,True,0.05837139637498012,,False
ood_background_000041_q04,ood_background_000041,images/ood_background/ood_background_000041.png,Which object is the leftmost in the image?,green circle,relative_ordering,2,ood_background,background,"{'target': 'obj_3', 'relation': 'leftmost'}",blue rectangle,green circle,blue rectangle,False,0.05837139637498012,spatial_inversion,True
ood_background_000042_q01,ood_background_000042,images/ood_background/ood_background_000042.png,"Which object is larger, the red circle or the green circle?",green circle,relative_size,2,ood_background,background,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_4', 'relation': 'larger'}",red circle,green circle,red circle,False,0.057559009999977206,object_confusion,True
ood_background_000042_q02,ood_background_000042,images/ood_background/ood_background_000042.png,Which object is nearest from the green circle?,red circle,nearest_farthest,2,ood_background,background,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'nearest'}",red circle,red circle,red circle,True,0.057559009999977206,,False
ood_background_000042_q03,ood_background_000042,images/ood_background/ood_background_000042.png,Is the green circle completely inside the red circle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_4', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.057559009999977206,,False
ood_background_000042_q04,ood_background_000042,images/ood_background/ood_background_000042.png,How many objects are left of the red circle?,3,counting,2,ood_background,background,"{'anchor': 'obj_1', 'relation': 'left'}",2,3,2,False,0.057559009999977206,counting_error,True
ood_background_000043_q01,ood_background_000043,images/ood_background/ood_background_000043.png,"Which object is closer to the center of the image, the blue circle or the red circle?",blue circle,center_proximity,2,ood_background,background,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue circle,blue circle,blue circle,True,0.057559009999977206,,False
ood_background_000043_q02,ood_background_000043,images/ood_background/ood_background_000043.png,Which object is both right of the yellow rectangle and below the blue circle?,red circle,multi_hop,4,ood_background,background,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_4', 'relations': ['right of', 'below']}",red circle,red circle,red circle,True,0.057559009999977206,,False
ood_background_000043_q03,ood_background_000043,images/ood_background/ood_background_000043.png,Which object is immediately above the green rectangle?,yellow rectangle,above_below,2,ood_background,background,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'above'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.057559009999977206,,False
ood_background_000043_q04,ood_background_000043,images/ood_background/ood_background_000043.png,Which object is the leftmost in the image?,yellow rectangle,relative_ordering,2,ood_background,background,"{'target': 'obj_1', 'relation': 'leftmost'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.057559009999977206,,False
